brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
AMD,EPYC 7343,1699.99,45882,26.99,2947,1.73,190.0,241.48,16,SP3,Server,106.249375,1.7335396090565238,0.064229981256266,15.510526315789471,8.947017413856985,4.0,2021.0
AMD,EPYC 7313P,913.0,40879,44.77,2608,2.86,155.0,263.74,16,SP3,Server,57.0625,2.8565169769989045,0.0637980381124782,16.825806451612902,5.890998436452982,4.0,2021.0
AMD,EPYC 7313,1179.99,40575,34.39,2610,2.21,155.0,261.77,16,SP3,Server,73.749375,2.211883151552132,0.0643253234750462,16.838709677419356,7.611805757487641,4.0,2021.0
AMD,EPYC 7352,1280.0,40472,31.62,1995,1.56,155.0,261.11,24,SP3,Server,53.333333333333336,1.55859375,0.0492933386044672,12.870967741935484,8.25774826059456,4.0,2021.0
AMD,EPYC 7252,381.22,19550,51.28,1992,5.23,120.0,162.92,8,SP3,Server,47.6525,5.2253292062326215,0.1018925831202046,16.6,3.177067082683307,4.0,2021.0
AMD,EPYC 7702,4000.0,71646,17.91,2097,0.52,200.0,358.23,64,SP3,Server,62.5,0.52425,0.0292689054518047,10.485,20.001675041876048,5.0,2020.0
AMD,EPYC 7R32,,64727,,1922,,,,48,Unknown,Server,,,0.0296939453396573,,,5.0,2020.0
AMD,EPYC 7402,1962.0,51368,26.18,2081,1.06,180.0,285.38,24,SP3,Server,81.75,1.0606523955147809,0.0405116025541192,11.561111111111112,10.90068754774637,5.0,2020.0
AMD,EPYC 7502,2750.0,49177,17.88,1843,0.67,180.0,273.21,32,SP3,Server,85.9375,0.6701818181818182,0.0374768692681538,10.238888888888887,15.28020134228188,5.0,2020.0
AMD,EPYC 7F52,3100.0,40951,13.21,2446,0.79,240.0,170.63,16,SP3,Server,193.75,0.7890322580645162,0.0597299211252472,10.191666666666666,12.91672975018925,5.0,2020.0
AMD,EPYC 7302,1115.12,33015,29.61,1978,1.77,155.0,213.0,16,SP3,Server,69.695,1.7738001291340844,0.0599121611388762,12.761290322580646,7.193515704154002,5.0,2020.0
AMD,EPYC 7272,605.45,26446,43.68,2013,3.32,120.0,220.38,12,SP3,Server,50.45416666666667,3.3247997357337513,0.0761173712470695,16.775,5.045329670329671,5.0,2020.0
AMD,EPYC 7F32,,23026,,2423,,180.0,127.92,8,SP3,Server,,,0.1052288717102406,13.46111111111111,,5.0,2020.0
AMD,EPYC 7232P,390.27,17017,43.6,1549,3.97,120.0,141.81,8,SP3,Server,48.78375,3.9690470699771954,0.0910266204383851,12.908333333333331,3.2525229357798167,5.0,2020.0
AMD,EPYC 7742,5045.99,68749,13.62,2145,0.43,225.0,305.55,64,SP3,Server,78.84359375,0.4250900219778478,0.0312004538247829,9.533333333333331,22.433920704845814,6.0,2019.0
AMD,EPYC 7702P,3499.99,61689,17.63,2110,0.6,200.0,308.44,64,SP3,Server,54.68734375,0.6028588653110438,0.0342038288835935,10.55,17.49517867271696,6.0,2019.0
AMD,EPYC 7542,1789.99,56728,31.69,2207,1.23,225.0,252.13,32,SP3,Server,55.9371875,1.232967781942916,0.0389049499365392,9.80888888888889,7.956137582833701,6.0,2019.0
AMD,EPYC 7502P,2696.51,48995,18.17,1894,0.7,180.0,272.19,32,SP3,Server,84.2659375,0.7023893847973862,0.03865700581692,10.522222222222222,14.980187121629058,6.0,2019.0
AMD,EPYC 7452,2209.97,41871,18.95,1689,0.76,155.0,270.14,32,SP3,Server,69.0615625,0.7642637682864474,0.0403381815576413,10.896774193548389,14.255408970976251,6.0,2019.0
AMD,EPYC 7402P,1428.93,41741,29.21,1970,1.38,180.0,231.9,24,SP3,Server,59.53875,1.378653957856578,0.0471958026880046,10.944444444444445,7.939061965080452,6.0,2019.0
AMD,EPYC 7302P,2069.95,32480,15.69,1878,0.91,155.0,209.55,16,SP3,Server,129.371875,0.9072682915046258,0.0578201970443349,12.116129032258064,13.35564053537285,6.0,2019.0
AMD,EPYC 7282,722.97,31631,43.75,1987,2.75,120.0,263.59,16,SP3,Server,45.185625,2.7483851335463436,0.0628181214631216,16.558333333333334,6.024914285714285,6.0,2019.0
AMD,EPYC 7371,1808.99,31094,17.19,2377,1.31,,,16,SP3,Server,113.061875,1.3139928910607577,0.0764456165176561,,,6.0,2019.0
AMD,EPYC 7571,,27445,,1934,,120.0,228.71,32,SP3,Server,,,0.0704682091455638,16.116666666666667,,6.0,2019.0
AMD,EPYC 7351,883.99,23566,26.66,1821,2.06,155.0,152.04,16,SP3,Server,55.249375,2.059978054050385,0.0772723415089535,11.748387096774191,5.702925731432858,6.0,2019.0
AMD,EPYC 7262,571.95,20827,36.41,2026,3.54,155.0,134.37,8,SP3,Server,71.49375,3.542267680741323,0.0972775723820041,13.070967741935483,3.6904696511947273,6.0,2019.0
AMD,EPYC 7301,1499.98,14991,9.99,1363,0.91,155.0,96.72,16,SP3,Server,93.74875,0.9086787823837652,0.0909212193983056,8.793548387096774,9.68168168168168,6.0,2019.0
AMD,EPYC 3251,315.0,13965,44.33,1872,5.94,50.0,279.3,8,SP4r2,Server,39.375,5.942857142857143,0.1340494092373791,37.44,6.300473719828559,6.0,2019.0
AMD,EPYC 3201,,10258,,1928,,30.0,341.94,8,SP4r2,Server,,,0.1879508676155196,64.26666666666667,,6.0,2019.0
AMD,Opteron 6281,,7279,,1129,,,,8,Socket G34,Server,,,0.1551037230388789,,,6.0,2019.0
AMD,Opteron X3418 APU,,3137,,1450,,25.0,125.46,4,Unknown,Server,,,0.4622250557857826,58.0,,6.0,2019.0
AMD,Opteron 3250 HE,99.0,2061,20.82,1003,10.13,45.0,45.8,2,AM3+,Server,49.5,10.131313131313131,0.4866569626394953,22.288888888888888,2.199807877041306,6.0,2019.0
AMD,EPYC 7551P,369.99,30313,81.93,1719,4.65,180.0,168.4,32,SP3,Server,11.5621875,4.646071515446363,0.0567083429551677,9.55,2.0554131575735384,7.0,2018.0
AMD,EPYC 7451,2015.12,20471,10.16,1975,0.98,180.0,113.73,24,SP3,Server,83.96333333333332,0.9800905157012982,0.0964779444091641,10.97222222222222,11.193897637795276,7.0,2018.0
AMD,EPYC 7251,1111.0,14935,13.44,1671,1.5,120.0,124.46,8,SP3,Server,138.875,1.504050405040504,0.1118848342818881,13.925,9.260416666666666,7.0,2018.0
AMD,Opteron X2170 APU,,1911,,832,,25.0,76.43,4,FT3,Server,,,0.4353741496598639,33.28,,7.0,2018.0
AMD,Opteron 2373 EE,,1635,,814,,60.0,27.25,4,F (1207),Server,,,0.4978593272171254,13.566666666666666,,7.0,2018.0
AMD,EPYC 7601,899.95,42244,46.94,1941,2.16,180.0,234.69,32,SP3,Server,28.1234375,2.1567864881382297,0.0459473534703153,10.783333333333331,4.99978696207925,8.0,2017.0
AMD,EPYC 7401P,249.99,28271,113.09,1689,6.76,155.0,182.4,24,SP3,Server,10.41625,6.756270250810032,0.059743199745322,10.896774193548389,1.612874701565125,8.0,2017.0
AMD,EPYC 7351P,739.0,25484,34.48,1809,2.45,155.0,164.41,16,SP3,Server,46.1875,2.4479025710419484,0.0709857165280175,11.670967741935485,4.768271461716938,8.0,2017.0
AMD,EPYC 7501,3616.0,24925,6.89,1925,0.53,155.0,160.81,32,SP3,Server,113.0,0.5323561946902655,0.0772316950852557,12.419354838709678,23.339622641509436,8.0,2017.0
AMD,EPYC 7551,2974.12,22005,7.4,1736,0.58,180.0,122.25,32,SP3,Server,92.94125,0.5837020698559574,0.07889116109975,9.644444444444444,16.52027027027027,8.0,2017.0
AMD,EPYC 7281,1098.95,21230,19.32,1613,1.47,155.0,136.97,16,SP3,Server,68.684375,1.4677646844715408,0.0759773904851625,10.406451612903226,7.0895445134575565,8.0,2017.0
AMD,Opteron 4365 EE,,3485,,958,,40.0,87.14,4,Socket C32,Server,,,0.2748923959827833,23.95,,8.0,2017.0
AMD,Opteron X3421 APU,,3375,,1497,,35.0,96.42,4,Unknown,Server,,,0.4435555555555555,42.77142857142857,,8.0,2017.0
AMD,Opteron X3216 APU,,1525,,1294,,15.0,101.66,2,Unknown,Server,,,0.8485245901639344,86.26666666666667,,8.0,2017.0
AMD,Opteron 4334,129.95,3949,30.39,1269,9.76,95.0,41.57,3,Socket C32,Server,43.31666666666666,9.765294343978454,0.3213471765003798,13.357894736842104,1.3678841724251398,9.0,2016.0
AMD,Opteron 4130,229.95,2347,10.21,1149,5.0,95.0,24.7,4,F (1207),Server,57.4875,4.996738421395956,0.4895611418832552,12.094736842105265,2.4191968658178253,9.0,2016.0
AMD,Opteron 3320 EE,548.0,1918,3.5,838,1.53,25.0,76.72,2,AM3+,Server,274.0,1.5291970802919708,0.4369134515119917,33.52,21.92,9.0,2016.0
AMD,Opteron 6287 SE,,6925,,1091,,,,16,G34,Server,,,0.1575451263537906,,,10.0,2015.0
AMD,Opteron 6380,855.79,6645,7.76,1096,1.28,115.0,57.78,8,G34,Server,106.97375,1.2806880192570609,0.164936042136945,9.530434782608696,7.445876288659794,10.0,2015.0
AMD,Opteron 6378,1709.92,5889,3.44,1127,0.66,115.0,51.21,8,G34,Server,213.74,0.6590951623467765,0.1913737476651384,9.8,14.886627906976743,10.0,2015.0
AMD,Opteron 4332 HE,36.99,3906,105.59,1413,38.19,65.0,60.09,6,Socket C32,Server,6.165,38.19951338199513,0.3617511520737327,21.73846153846154,0.5690879818164599,10.0,2015.0
AMD,Opteron 6128 HE,,2932,,823,,85.0,34.5,8,Socket G34,Server,,,0.2806957708049113,9.68235294117647,,10.0,2015.0
AMD,Opteron 4162 EE,19.99,2058,102.97,382,19.1,35.0,58.81,6,F (1207),Server,3.3316666666666666,19.109554777388695,0.1856171039844509,10.914285714285716,0.5711372244343013,10.0,2015.0
AMD,Opteron 1214 HE,,806,,811,,65.0,12.4,2,AM2,Server,,,1.006203473945409,12.476923076923075,,10.0,2015.0
AMD,Opteron 6386 SE,135.09,8320,61.59,1340,9.92,140.0,59.43,16,Socket G34,Server,8.443125,9.919313050558886,0.1610576923076923,9.571428571428571,0.964929371651242,11.0,2014.0
AMD,Opteron 6238,103.71,5625,54.24,1157,11.16,115.0,48.91,6,Socket G34,Server,17.285,11.156108379134125,0.2056888888888889,10.060869565217391,0.9017330383480824,11.0,2014.0
AMD,Opteron 6366 HE,343.99,4858,14.12,793,2.3,85.0,57.16,8,Unknown,Server,42.99875,2.305299572661996,0.1632358995471387,9.329411764705885,4.048158640226629,11.0,2014.0
AMD,Opteron 4280,94.99,4504,47.41,1141,12.02,95.0,47.41,4,Socket C32,Server,23.7475,12.011790714812086,0.2533303730017762,12.010526315789471,1.0,11.0,2014.0
AMD,Opteron 4386,239.7,4378,18.26,1012,4.22,95.0,46.08,4,C32,Server,59.925,4.221944096787651,0.2311557788944723,10.652631578947368,2.52354874041621,11.0,2014.0
AMD,Opteron 3365,,3973,,1107,,65.0,61.12,4,AM3+,Server,,,0.2786307576138938,17.03076923076923,,11.0,2014.0
AMD,Opteron 1389,,2079,,1102,,75.0,27.72,4,AM2,Server,,,0.53006253006253,14.693333333333332,,11.0,2014.0
AMD,Opteron 2419 EE,,1902,,396,,60.0,31.7,6,F (1207),Server,,,0.2082018927444795,6.6,,11.0,2014.0
AMD,Opteron 1385,45.0,1898,42.19,1035,22.99,115.0,16.51,4,"AM2+,AM3",Server,11.25,23.0,0.5453108535300316,9.0,0.3913249585209766,11.0,2014.0
AMD,Opteron 6348,1708.67,8030,4.7,1302,0.76,115.0,69.83,6,Unknown,Server,284.77833333333336,0.7619961724616222,0.1621419676214196,11.321739130434782,14.857446808510636,12.0,2013.0
AMD,Opteron 6282 SE,223.39,6385,28.58,953,4.27,140.0,45.61,16,Unknown,Server,13.961875,4.266081740453915,0.1492560689115113,6.807142857142857,1.5958712386284115,12.0,2013.0
AMD,Opteron 6276,968.46,6245,6.45,1005,1.04,115.0,54.3,8,Socket G34,Server,121.0575,1.037730004336782,0.1609287429943955,8.73913043478261,8.41860465116279,12.0,2013.0
AMD,Opteron 6344,379.0,6069,16.01,1231,3.25,115.0,52.77,6,Unknown,Server,63.166666666666664,3.2480211081794197,0.2028340748063931,10.704347826086956,3.2960649594003746,12.0,2013.0
AMD,Opteron 6376,2055.0,5572,2.71,1165,0.57,115.0,48.45,8,Socket G34,Server,256.875,0.5669099756690997,0.20908111988514,10.130434782608695,17.878228782287824,12.0,2013.0
AMD,Opteron 6328,343.46,5246,15.27,1433,4.17,115.0,45.62,4,G34,Server,85.865,4.172247132126012,0.2731605032405642,12.460869565217392,2.9875573018991486,12.0,2013.0
AMD,Opteron 6220,14.82,4753,320.68,1203,81.17,115.0,41.33,4,Socket G34,Server,3.705,81.17408906882591,0.2531033031769408,10.460869565217392,0.1288823749532243,12.0,2013.0
AMD,Opteron 4284,14.82,4665,314.79,1181,79.71,95.0,49.11,4,Socket C32,Server,3.705,79.68960863697706,0.2531618435155413,12.43157894736842,0.1560087677499285,12.0,2013.0
AMD,Opteron 3380,809.0,4134,5.11,1107,1.37,65.0,63.6,8,Unknown,Server,101.125,1.3683559950556243,0.2677793904208999,17.03076923076923,12.446183953033268,12.0,2013.0
AMD,Opteron 6212,63.79,4007,62.81,1085,17.02,115.0,34.84,4,Socket G34,Server,15.9475,17.00893556983853,0.2707761417519341,9.434782608695652,0.5546887438306003,12.0,2013.0
AMD,Opteron 6174,3780.0,3697,0.98,488,0.13,115.0,32.15,12,Socket G34,Server,315.0,0.1291005291005291,0.1319989180416554,4.243478260869566,32.80612244897959,12.0,2013.0
AMD,Opteron 6164 HE,,3478,,399,,85.0,40.92,12,Socket G34,Server,,,0.1147211040828062,4.694117647058824,,12.0,2013.0
AMD,Opteron 4226,94.99,3400,35.8,1157,12.18,95.0,35.79,3,Socket C32,Server,31.66333333333333,12.18022949784188,0.3402941176470588,12.178947368421053,0.9997206703910616,12.0,2013.0
AMD,Opteron 6136,349.0,3381,9.69,549,1.57,115.0,29.4,8,Socket G34,Server,43.625,1.5730659025787963,0.1623779946761313,4.773913043478261,3.0340557275541795,12.0,2013.0
AMD,Opteron 2435,10.95,3061,279.52,593,54.18,75.0,40.81,6,F (1207),Server,1.825,54.15525114155251,0.1937275400196014,7.906666666666666,0.1460002862049227,12.0,2013.0
AMD,Opteron 3350 HE,392.0,2825,7.21,1362,3.47,45.0,62.78,4,Unknown,Server,98.0,3.4744897959183674,0.4821238938053097,30.266666666666666,8.70735090152566,12.0,2013.0
AMD,Opteron 8439 SE,52.0,2479,47.67,590,11.34,105.0,23.61,6,F (1207),Server,8.666666666666666,11.346153846153848,0.2379991932230738,5.619047619047619,0.4952800503461296,12.0,2013.0
AMD,Opteron 2354,285.19,1509,5.29,857,3.0,115.0,13.12,4,F (1207),Server,71.2975,3.0050142010589433,0.5679257786613652,7.452173913043478,2.480151228733459,12.0,2013.0
AMD,Opteron 2393 SE,,1317,,1237,,105.0,12.54,2,F (1207),Server,,,0.9392558845861808,11.780952380952382,,12.0,2013.0
AMD,Opteron 2222,19.0,1198,63.08,618,32.53,95.0,12.62,2,F (1207),Server,9.5,32.526315789473685,0.5158597662771286,6.505263157894737,0.2000634115409004,12.0,2013.0
AMD,Opteron 4274 HE,76.99,5776,75.02,1060,13.77,65.0,88.86,4,C32,Server,19.2475,13.768021821015717,0.1835180055401662,16.307692307692307,1.1844841375633166,13.0,2012.0
AMD,Opteron 6274,885.95,5286,5.97,849,0.96,115.0,45.97,8,G34,Server,110.74375,0.9582933574129464,0.1606129398410896,7.382608695652173,7.700167504187605,13.0,2012.0
AMD,Opteron 6234,450.99,4072,9.03,547,1.21,115.0,35.41,6,G34,Server,75.165,1.2128872037073992,0.1343320235756385,4.756521739130434,3.921373200442968,13.0,2012.0
AMD,Opteron 3280,72.02,3720,51.65,1043,14.49,65.0,57.22,8,AM3+,Server,9.0025,14.48208830880311,0.2803763440860215,16.046153846153846,1.10784123910939,13.0,2012.0
AMD,Opteron 3260 HE,,2283,,900,,45.0,50.73,2,AM3+,Server,,,0.3942181340341655,20.0,,13.0,2012.0
AMD,Opteron 1381,,1797,,1011,,75.0,23.96,4,AM3,Server,,,0.5626043405676127,13.48,,13.0,2012.0
AMD,Opteron 1212 HE,,771,,731,,65.0,11.87,2,AM2,Server,,,0.948119325551232,11.246153846153844,,13.0,2012.0
AMD,Opteron 270,249.95,761,3.04,411,1.64,95.0,8.01,2,940,Server,124.975,1.6443288657731547,0.5400788436268068,4.326315789473684,2.6348684210526314,13.0,2012.0
AMD,Opteron 1216 HE,,727,,847,,65.0,11.18,2,AM2,Server,,,1.1650618982118297,13.03076923076923,,13.0,2012.0
AMD,Opteron 254,,451,,578,,68.0,6.63,1,940,Server,,,1.2815964523281596,8.5,,13.0,2012.0
AMD,Opteron 6272,583.7,5240,8.98,753,1.29,115.0,45.56,8,G34,Server,72.9625,1.290046256638684,0.1437022900763358,6.547826086956522,5.073496659242761,14.0,2011.0
AMD,Opteron 4184,498.95,2872,5.76,630,1.26,95.0,30.23,6,C32,Server,83.15833333333333,1.2626515682934163,0.2193593314763231,6.631578947368421,5.248263888888889,14.0,2011.0
AMD,Opteron 2427,55.0,1995,36.28,386,7.02,75.0,26.6,6,F (1207),Server,9.166666666666666,7.0181818181818185,0.1934837092731829,5.1466666666666665,0.7331863285556781,14.0,2011.0
AMD,Opteron 154,,457,,534,,104.0,4.39,1,939,Server,,,1.1684901531728664,5.134615384615385,,14.0,2011.0
AMD,Opteron 6176 SE,249.89,3564,14.26,507,2.03,140.0,25.46,12,G34,Server,20.824166666666667,2.02889271279363,0.1422558922558922,3.621428571428571,1.785413744740533,15.0,2010.0
AMD,Opteron 6128,269.0,2826,10.5,447,1.66,115.0,24.57,8,G34,Server,33.625,1.661710037174721,0.1581740976645435,3.88695652173913,2.34,15.0,2010.0
AMD,Opteron 6172,199.95,2789,13.95,432,2.16,115.0,24.25,12,G34,Server,16.662499999999998,2.1605401350337585,0.1548942273216206,3.756521739130435,1.7383512544802868,15.0,2010.0
AMD,Opteron 4170 HE,39.99,2382,59.56,476,11.9,65.0,36.65,6,C32,Server,6.665,11.902975743935984,0.1998320738874895,7.323076923076923,0.6153458697112155,15.0,2010.0
AMD,Opteron 1222,,1089,,1128,,103.0,10.58,2,AM2,Server,,,1.0358126721763086,10.951456310679612,,15.0,2010.0
AMD,Opteron 1218 HE,,979,,940,,65.0,15.06,2,AM2,Server,,,0.9601634320735444,14.461538461538462,,15.0,2010.0
AMD,Opteron 1218,,910,,962,,103.0,8.84,2,AM2,Server,,,1.0571428571428572,9.33980582524272,,15.0,2010.0
AMD,Opteron 2431,24.99,2936,117.48,570,22.81,75.0,39.14,6,F (1207),Server,4.165,22.809123649459785,0.194141689373297,7.6,0.3331630915900578,16.0,2009.0
AMD,Opteron 2384,1299.0,2074,1.6,1074,0.83,75.0,27.66,4,F (1207),Server,324.75,0.8267898383371824,0.5178399228543876,14.32,17.287499999999998,16.0,2009.0
AMD,Opteron 2378,14.49,1864,128.65,936,64.62,75.0,24.86,4,F (1207),Server,3.6225,64.59627329192547,0.5021459227467812,12.48,0.1932374659930042,16.0,2009.0
AMD,Opteron 2356,89.95,1733,19.26,849,9.44,75.0,23.1,4,F (1207),Server,22.4875,9.43857698721512,0.4899019042123485,11.32,1.1993769470404985,16.0,2009.0
AMD,Opteron 1356,89.99,1703,18.92,918,10.2,75.0,22.7,4,AM2,Server,22.4975,10.201133459273253,0.53904873752202,12.24,1.1997885835095137,16.0,2009.0
AMD,Opteron 1354,238.01,1620,6.81,864,3.63,75.0,21.6,4,AM2,Server,59.5025,3.630099575648082,0.5333333333333333,11.52,3.1718061674008813,16.0,2009.0
AMD,Opteron 1352,135.99,1464,10.76,849,6.24,75.0,19.52,4,AM2,Server,33.9975,6.243106110743437,0.5799180327868853,11.32,1.814126394052045,16.0,2009.0
AMD,Opteron 2220,1038.26,1106,1.07,553,0.53,95.0,11.64,2,F (1207),Server,519.13,0.5326218866179955,0.5,5.821052631578947,10.878504672897195,16.0,2009.0
AMD,Opteron 1220,,1036,,1077,,103.0,10.05,2,AM2,Server,,,1.0395752895752897,10.45631067961165,,16.0,2009.0
AMD,Opteron 2218,96.41,1036,10.75,491,5.09,95.0,10.91,2,F (1207),Server,48.205,5.092832693703973,0.4739382239382239,5.168421052631579,1.0148837209302326,16.0,2009.0
AMD,Opteron 285,24.95,956,38.3,509,20.39,95.0,10.06,2,940,Server,12.475,20.400801603206418,0.5324267782426778,5.3578947368421055,0.2626631853785901,16.0,2009.0
AMD,Opteron 290,135.0,952,7.05,570,4.22,95.0,10.02,2,940,Server,67.5,4.222222222222222,0.5987394957983193,6.0,1.421276595744681,16.0,2009.0
AMD,Opteron 2220 SE,25.0,909,36.35,519,20.75,119.0,7.64,2,F (1207),Server,12.5,20.76,0.570957095709571,4.361344537815126,0.2101788170563961,16.0,2009.0
AMD,Opteron 1216,54.85,781,14.23,810,14.78,103.0,7.58,2,AM2,Server,27.425,14.767547857793984,1.0371318822023048,7.864077669902913,0.5326774420238932,16.0,2009.0
AMD,Opteron 280,280.72,765,2.72,430,1.53,95.0,8.05,2,940,Server,140.36,1.5317754345967511,0.5620915032679739,4.526315789473684,2.9595588235294117,16.0,2009.0
AMD,Opteron 180,119.95,746,6.22,874,7.29,110.0,6.78,2,939,Server,59.975,7.286369320550229,1.1715817694369972,7.945454545454545,1.090032154340836,16.0,2009.0
AMD,Opteron 1214,86.35,696,8.07,830,9.61,103.0,6.76,2,AM2,Server,43.175,9.612044006948466,1.192528735632184,8.058252427184467,0.8376703841387856,16.0,2009.0
AMD,Opteron 185,,695,,884,,110.0,6.32,2,939,Server,,,1.2719424460431654,8.036363636363637,,16.0,2009.0
AMD,Opteron 170,,648,,715,,110.0,5.89,2,939,Server,,,1.103395061728395,6.5,,16.0,2009.0
AMD,Opteron 1212,290.0,593,2.04,729,2.51,103.0,5.75,2,AM2,Server,145.0,2.513793103448276,1.2293423271500843,7.077669902912621,2.818627450980392,16.0,2009.0
AMD,Opteron 165,550.0,531,0.97,638,1.16,110.0,4.83,2,939,Server,275.0,1.16,1.2015065913371,5.8,4.979381443298969,16.0,2009.0
AMD,Opteron 152,,428,,487,,104.0,4.12,1,939,Server,,,1.1378504672897196,4.6826923076923075,,16.0,2009.0
AMD,Opteron 150,352.94,393,1.11,471,1.34,85.3,4.6,1,939,Server,352.94,1.3345044483481612,1.1984732824427482,5.52168815943728,4.144144144144144,16.0,2009.0
AMD,Opteron 148,,392,,443,,85.3,4.6,1,939,Server,,,1.1301020408163265,5.193434935521688,,16.0,2009.0
AMD,Opteron 146,35.0,346,9.88,400,11.43,67.0,5.16,1,939,Server,35.0,11.428571428571429,1.1560693641618498,5.970149253731344,0.5222672064777327,16.0,2009.0
AMD,Opteron 275,99.95,839,8.4,445,4.45,95.0,8.83,2,940,Server,49.975,4.452226113056528,0.5303933253873659,4.684210526315789,1.0511904761904762,17.0,2008.0
AMD,Opteron 175,,682,,773,,110.0,6.2,2,939,Server,,,1.1334310850439884,7.027272727272727,,17.0,2008.0
AMD,Opteron 144,29.95,316,10.55,376,12.56,67.0,4.72,1,939,Server,29.95,12.554257095158595,1.1898734177215189,5.611940298507463,0.4473933649289099,17.0,2008.0
AMD,Opteron 1220 SE,,748,,900,,103.0,7.26,2,AM2,Server,,,1.2032085561497323,8.737864077669903,,,
Intel,Xeon Platinum 8347C @ 2.10GHz,,49386,,2445,,210.0,235.17,36,LGA4189,Server,,,0.0495079577208115,11.642857142857142,,3.0,2022.0
Intel,Xeon W-3335 @ 3.40GHz,1299.0,38944,29.98,2556,1.97,250.0,155.78,16,FCLGA4189,Server,81.1875,1.9676674364896072,0.06563270336894,10.224,5.196130753835891,3.0,2022.0
Intel,Xeon D-2799 @ 2.40GHz,1933.0,33792,17.48,2404,1.24,129.0,261.95,20,FCBGA2579,Server,96.65,1.2436627004655976,0.0711410984848484,18.635658914728683,14.985697940503432,3.0,2022.0
Intel,Xeon Gold 5318Y @ 2.10GHz,1361.0,26400,19.4,1826,1.34,165.0,160.0,24,FCLGA4189,Server,56.708333333333336,1.3416605437178546,0.0691666666666666,11.066666666666666,8.247422680412372,3.0,2022.0
Intel,Xeon E-2356G @ 3.20GHz,333.0,18757,56.33,3507,10.53,80.0,234.47,6,FCLGA1200,Server,55.5,10.531531531531533,0.186970197792824,43.8375,4.162435647079709,3.0,2022.0
