brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,test_date_x,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
AMD,EPYC 7F32,,0.7627911357709861,,1.139280357513806,,1.5454545454545454,0.28084059084058133,0.25,1970,SP3,Server,,,0.03650613058371968,-0.1514870553901509,,0.1333333333333333,2020.0
AMD,EPYC 7232P,0.05695080186640362,0.33132036730893555,0.11266017137182764,-0.167796783343522,-0.4062858672035397,0.45454545454545453,0.4566661403212479,0.25,1970,SP3,Server,-0.10931119270159795,-0.40635516192475685,0.029814045663786648,-0.21280911402041958,-0.4535220053560188,0.1333333333333333,2020.0
AMD,EPYC 7742,5.2169583384131135,4.045889479320718,-0.526670892164385,0.7235281319321846,-0.6250830508950648,2.3636363636363638,2.529356959037184,7.25,1970,SP3,Server,0.2682131356323012,-0.6254103061395306,0.0016240228463702093,-0.5872126378182905,1.881711689010898,0.2,2019.0
AMD,EPYC 7702P,3.503502277588748,3.53895261372876,-0.4411566304972665,0.6711852258337789,-0.6145758415087486,1.9090909090909092,2.565939812744824,7.25,1970,SP3,Server,-0.035167418576858706,-0.6144222554702287,0.003039209816044457,-0.4744293541063389,1.2804459762580458,0.2,2019.0
AMD,EPYC 7542,1.608282443171113,3.1827325301307843,-0.1413235833552001,0.816249851306503,-0.5756373596653416,2.3636363636363638,1.853143794655815,3.25,1970,SP3,Server,-0.019470516551508915,-0.5754746616550807,0.005254372799925909,-0.5566440538176739,0.11911819226461748,0.2,2019.0
AMD,EPYC 7502P,2.612992784864841,2.6274715129037856,-0.4296409942627916,0.34815471962647593,-0.6083951301050332,1.5454545454545454,2.107071838038261,3.25,1970,SP3,Server,0.3363128469694325,-0.6082701853394238,0.0051375418079846625,-0.4775108645902721,0.9742590611094443,0.2,2019.0
AMD,EPYC 7452,2.0737528677668546,2.115939185640739,-0.41300729747966136,0.04157484105010034,-0.6046867032628039,1.0909090909090908,2.081122062916924,3.25,1970,SP3,Server,0.1453597100419748,-0.6044456745412334,0.0059297099373102884,-0.4359601748391741,0.8860211558888494,0.2,2019.0
AMD,EPYC 7402P,1.2081139791858313,2.10660465412134,-0.19421020902463998,0.4618136014401566,-0.5663662925597684,1.5454545454545454,1.5970638187023318,2.25,1970,SP3,Server,0.02576183645315561,-0.566469669257421,0.009161013346514273,-0.43067190523448906,0.11703932614601657,0.2,2019.0
AMD,EPYC 7302P,1.9185665044831368,1.4416269894971012,-0.48252761993223153,0.3242265339814905,-0.5954156361572308,1.0909090909090908,1.3141479777453198,1.25,1970,SP3,Server,0.9028024435282412,-0.5956064374871028,0.01416721608821035,-0.30069180495091136,0.7764791093057037,0.2,2019.0
AMD,EPYC 7282,0.4256874328083612,1.380665318266567,0.11585895921473728,0.4872372986879536,-0.48169054632886754,0.45454545454545453,1.998209366797531,1.25,1970,SP3,Server,-0.1545003738292081,-0.4818053643117454,0.01652223248622383,0.1921013635683891,-0.11599802653632507,0.2,2019.0
AMD,EPYC 7371,1.6293404413313088,1.3421065226825892,-0.4505397415031348,1.070486823784473,-0.5706927905423692,,,1.25,1970,SP3,Server,0.6979636610536686,-0.5704664274348475,0.022943492919183184,,,0.2,2019.0
AMD,EPYC 7571,,1.08009340334193,,0.40797518373893943,,0.45454545454545453,1.5566834369281541,3.25,1970,SP3,Server,,,0.020126945248720135,0.14310534687385296,,0.2,2019.0
AMD,EPYC 7351,0.6041484256375587,0.801565343620796,-0.24858960235410438,0.23898237262122998,-0.5243374550145038,1.0909090909090908,0.5861618473901621,1.25,1970,SP3,Server,-0.02810881667847348,-0.5243564195404166,0.023333044810731306,-0.3414870276156257,-0.15519842945853052,0.2,2019.0
AMD,EPYC 7262,0.25830959690558264,0.6048939449159272,-0.04066839256497594,0.5455622511976056,-0.43286292623951594,1.0909090909090908,0.3624874442711285,0.25,1970,SP3,Server,0.17590577541597097,-0.432734776403926,0.0327594872305062,-0.19476736715481116,-0.40020430982167415,0.2,2019.0
AMD,EPYC 7301,1.2868598091480379,0.1858452837835379,-0.6040815579627989,-0.4459619414664774,-0.5954156361572308,1.0909090909090908,-0.11410232807927458,1.25,1970,SP3,Server,0.455408356897983,-0.5955192537885539,0.029764380811548814,-0.6692802202549084,0.32919405687362335,0.2,2019.0
AMD,EPYC 3251,-0.026472120318751582,0.11217428886889921,0.12822760554065463,0.315253464364621,-0.28452585255034646,-0.8181818181818182,2.1970732532151898,0.25,1970,SP4r2,Server,-0.22747654491543215,-0.2843522018687439,0.0500863356426131,2.508596054760252,-0.08245012334951439,0.2,2019.0
AMD,EPYC 3201,,-0.15400346761118425,,0.39900211412206993,,-1.1818181818181819,2.9899971135081307,0.25,1970,SP4r2,Server,,,0.07548464256382457,5.484595619723477,,0.2,2019.0
AMD,Opteron 6281,,-0.3679078475826352,,-0.795911656524389,,,,0.25,1970,Socket G34,Server,,,0.060007104765306324,,,0.2,2019.0
AMD,Opteron X3418 APU,,-0.6653203826083988,,-0.31585243202186924,,-1.2727272727272727,0.2497008606949772,-0.25,1970,Unknown,Server,,,0.20472233336700177,4.7894068545481705,,0.2,2019.0
AMD,Opteron 3250 HE,-0.2658683099294003,-0.7425815819535755,-0.3731290757047208,-0.9843461184786492,-0.025554044734671415,-0.9090909090909091,-0.7586694252395009,-0.5,1970,AM3+,Server,-0.10031574340991105,-0.025460003638967686,0.2162346205594518,0.8278169764037862,-0.5816844941032255,0.2,2019.0
AMD,EPYC 7551P,0.03447415961962608,1.2860275294775865,0.9300570914966786,0.08644018913444798,-0.36425702965827506,1.5454545454545454,0.7932537112853174,3.25,1970,SP3,Server,-0.5767802021621261,-0.3645076774517444,0.013643311684545368,-0.5853637315279303,-0.5992637872417886,0.26666666666666666,2018.0
AMD,EPYC 7451,1.8577975550555819,0.5793316893704971,-0.6004562650741679,0.46929115945421457,-0.59108913817463,1.5454545454545454,0.10121751329337768,2.25,1970,SP3,Server,0.3325124135499514,-0.5911052308958864,0.032382703423758354,-0.42759039475055627,0.5132983487709968,0.26666666666666666,2018.0
AMD,EPYC 7251,0.8557471710241945,0.1818242548213354,-0.5305094375758765,0.014655632199491755,-0.55894943887531,0.45454545454545453,0.2370424338065203,0.25,1970,SP3,Server,1.0221530600030222,-0.55871880307878,0.039642412705528776,-0.10002583030846808,0.277907270104228,0.26666666666666666,2018.0
AMD,Opteron X2170 APU,,-0.7533521952451893,,-1.2400786025594308,,-1.2727272727272727,-0.3709418096460654,-0.25,1970,FT3,Server,,,0.1920702164221421,2.0471090446864326,,0.26666666666666666,2018.0
AMD,Opteron 2373 EE,,-0.7731701237017587,,-1.2669978114100393,,-0.6363636363636364,-0.9934832440203767,-0.25,1970,F (1207),Server,,,0.22151316222320283,-0.1397773155512051,,0.26666666666666666,2018.0
AMD,EPYC 7601,0.6218371440921233,2.1427221106925516,0.18388651400728287,0.41844376495862057,-0.5181567436107883,1.5454545454545454,1.6323808297211264,3.25,1970,SP3,Server,-0.3687859479464904,-0.5183726039345556,0.008572745471015037,-0.4485446660413012,-0.24080185449454583,0.3333333333333333,2017.0
AMD,EPYC 7401P,-0.09852372349740098,1.139403580534417,1.5945519527304473,0.04157484105010034,-0.23384401903988028,1.0909090909090908,0.9704716877237143,2.25,1970,SP3,Server,-0.5911721360856059,-0.23407441259096584,0.015073332810829424,-0.4359601748391741,-0.6531405028996319,0.3333333333333333,2017.0
AMD,EPYC 7351P,0.4434537333614107,0.9392855855762317,-0.08182612947708034,0.22103623338749093,-0.5002326805400137,1.0909090909090908,0.7427465880003742,1.25,1970,SP3,Server,-0.14191773402591487,-0.5003784593498423,0.020370794148713574,-0.3500754955450389,-0.2689876417725818,0.3333333333333333,2017.0
AMD,EPYC 7501,3.632077981092134,0.8991471000428174,-0.6701898400495988,0.3945155793136351,-0.6189023394913493,1.0909090909090908,0.6971762512019294,3.25,1970,SP3,Server,0.6971865672666904,-0.6187800883872726,0.023313892261331175,-0.26705363889404155,1.9919761079554432,0.3333333333333333,2017.0
AMD,EPYC 7551,2.9206723042991563,0.6894791612994012,-0.6593139613837059,0.11186388638224498,-0.6158119837894916,1.5454545454545454,0.20906731038303059,3.25,1970,SP3,Server,0.445266890506308,-0.615606354073646,0.024095830791932026,-0.5748865958825579,1.1617560362586528,0.3333333333333333,2017.0
AMD,EPYC 7281,0.8423919669278598,0.633830992626063,-0.4051169541338175,-0.07208404076358035,-0.5608036522964246,1.0909090909090908,0.3953993541811164,1.25,1970,SP3,Server,0.14062257771428466,-0.5609616558121837,0.022722865336190057,-0.4903538050587933,0.013615070997008183,0.3333333333333333,2017.0
AMD,Opteron 4365 EE,,-0.6403325597718547,,-1.0516441406051706,,-1.0,-0.23537005767069183,-0.25,1970,Socket C32,Server,,,0.11645139352220846,1.0120913033429852,,0.3333333333333333,2017.0
AMD,Opteron X3421 APU,,-0.6482310095190382,,-0.24556338668972458,,-1.0909090909090908,-0.11789985614581161,-0.25,1970,Unknown,Server,,,0.19592528573266105,3.1000347640993655,,0.3333333333333333,2017.0
AMD,Opteron X3216 APU,,-0.7810685734489422,,-0.549152242060477,,-1.4545454545454546,-0.051569699250297425,-0.5,1970,Unknown,Server,,,0.38674624204915226,7.925151922998486,,0.3333333333333333,2017.0
AMD,Opteron 4334,-0.23156593924213373,-0.6070154626564626,-0.16904641132708392,-0.5865400321307667,-0.04842267692841844,0.0,-0.8122145709776736,-0.375,1970,Socket C32,Server,-0.1779727925597849,-0.04808395115271567,0.138340834161572,-0.16293729960939712,-0.6829668036383153,0.39999999999999997,2016.0
AMD,Opteron 4130,-0.12073436997794453,-0.7220456126108984,-0.5993900024598647,-0.7660014244681572,-0.3426245397452712,0.0,-1.025762232585942,-0.25,1970,F (1207),Server,0.0,-0.3428326434110523,0.2176030665719838,-0.3030649342471964,-0.5549750454523955,0.39999999999999997,2016.0
AMD,Opteron 3320 EE,0.23176543606680927,-0.752849566624914,-0.7424824452993573,-1.231105532942561,-0.5570952254541954,-1.2727272727272727,-0.36727086584841295,-0.5,1970,AM3+,Server,2.7192002998483096,-0.5571644646657786,0.19279553373378994,2.0737332952676146,1.8191445622228708,0.39999999999999997,2016.0
AMD,Opteron 6287 SE,,-0.3933264949508439,,-0.8527410974312294,,,,1.25,1970,G34,Server,,,0.06115749127758921,,,0.4666666666666666,2015.0
AMD,Opteron 6380,0.5728939231050573,-0.4134316397618564,-0.6516368705607227,-0.8452635394171715,-0.5725470039634839,0.36363636363636365,-0.607021471115787,0.25,1970,G34,Server,0.6215023420743302,-0.5725250312489462,0.06464008253091807,-0.5875341867383528,0.056996579364860626,0.4666666666666666,2015.0
AMD,Opteron 6378,1.5195396056612767,-0.46771553075159017,-0.7437619604365212,-0.7989026797300122,-0.6108674146665193,0.36363636363636365,-0.6901873357729489,0.25,1970,G34,Server,1.9623894456534752,-0.6109462398215002,0.07709749981612418,-0.5576301371725324,0.9628687217241185,0.4666666666666666,2015.0
AMD,Opteron 4332 HE,-0.334594966030124,-0.6101030384667252,1.4346125605849638,-0.371186361325898,1.708753575147868,-0.5454545454545454,-0.5777805050034515,0.0,1970,Socket C32,Server,-0.6445639738535414,1.709460473806793,0.15737914227653974,0.7667556609683122,-0.7802160136124515,0.4666666666666666,2015.0
AMD,Opteron 6128 HE,,-0.6800402207736044,,-1.253538206984735,,-0.18181818181818182,-0.901709649079064,0.25,1970,Socket G34,Server,,,0.11918593724971202,-0.5706812403986021,,0.4666666666666666,2015.0
AMD,Opteron 4162 EE,-0.35343633280503617,-0.7427969942194077,1.3787403995954748,-1.9130588238246453,0.5288557681785995,-1.0909090909090908,-0.5939832914206763,0.0,1970,F (1207),Server,-0.6801480664559094,0.5294931156959405,0.07438497575021787,-0.43401754518847335,-0.7799665291657636,0.4666666666666666,2015.0
AMD,Opteron 1214 HE,,-0.832695713160078,,-1.271484346218474,,-0.5454545454545454,-1.181460883313962,-0.5,1970,AM2,Server,,,0.46104435578813124,-0.26066734222858046,,0.4666666666666666,2015.0
AMD,Opteron 6386 SE,-0.2258691965819544,-0.29315979133883513,0.49630145999812736,-0.4803587083311439,-0.0385335386824738,0.8181818181818182,-0.5861350667498331,1.25,1970,Socket G34,Server,-0.615952793514799,-0.03856391760693786,0.0628126084277102,-0.5829865662974677,-0.7320244186986559,0.5333333333333332,2014.0
AMD,Opteron 6238,-0.260648143017057,-0.4866718101448305,0.3395608556955535,-0.7540373316456646,0.038107282723597105,0.36363636363636365,-0.7193017176163999,0.0,1970,Socket G34,Server,-0.5049068762988358,0.03788350412977654,0.08384277835516925,-0.5286907343669,-0.7397182379221945,0.5333333333333332,2014.0
AMD,Opteron 6366 HE,0.00565795161093688,-0.5417455461092826,-0.5160082660213527,-1.2984035550690827,-0.5095037476455869,-0.18181818181818182,-0.6148696957866303,0.25,1970,Unknown,Server,-0.1819655370679623,-0.5091928777958035,0.0638389772435102,-0.6098345500768105,-0.35665756785074176,0.5333333333333332,2014.0
AMD,Opteron 4280,-0.2703126558568943,-0.5671641934774914,0.19390938258173313,-0.77796551729065,0.09126140079554947,0.0,-0.7382893579490852,-0.25,1970,Socket C32,Server,-0.42374374743666976,0.09077399205196676,0.10629139240179487,-0.31240677655638344,-0.7277547552471885,0.5333333333333332,2014.0
AMD,Opteron 4386,-0.10992829197468608,-0.576211508642447,-0.4277217215570458,-0.9708865140533448,-0.3908340886942513,0.0,-0.7551250657107329,-0.25,1970,C32,Server,0.03061278554762545,-0.3907233712655767,0.09584274845157861,-0.46304398379201783,-0.542270756819922,0.5333333333333332,2014.0
AMD,Opteron 3365,,-0.6052921645298043,,-0.8288129117862439,,-0.5454545454545454,-0.5647423253083409,-0.25,1970,AM3+,Server,,,0.11821290534297083,0.24451074572205114,,0.5333333333333332,2014.0
AMD,Opteron 1389,,-0.7412891083585817,,-0.8362904698003019,,-0.36363636363636365,-0.987533783382802,-0.25,1970,AM2,Server,,,0.2366872753979461,-0.014791250322878993,,0.5333333333333332,2014.0
AMD,Opteron 2419 EE,,-0.7539984320426861,,-1.8921216613852831,,-0.6363636363636364,-0.9371532443667434,0.0,1970,F (1207),Server,,,0.08502690296216434,-0.9126201449216249,,0.5333333333333332,2014.0
AMD,Opteron 1385,-0.3257173573320625,-0.7542856483971292,0.08259156564847667,-0.9364897471886783,0.7692854417831282,0.36363636363636365,-1.129434748802404,-0.25,1970,"AM2+,AM3",Server,-0.5807009935418797,0.7699650028425123,0.2438722683668669,-0.6463776391098056,-0.8018577211986218,0.5333333333333332,2014.0
AMD,Opteron 6348,1.5181542110454742,-0.31398297703595524,-0.7168921425560799,-0.5371881492379843,-0.6046867032628039,0.36363636363636365,-0.4544874271098811,0.0,1970,Unknown,Server,2.8545663744715535,-0.6045858366604974,0.06332351774322341,-0.38881695413967615,0.9593160773758224,0.6000000000000001,2013.0
AMD,Opteron 6282 SE,-0.12800492092167534,-0.4321007028006537,-0.20764511796486063,-1.0591216986192284,-0.3877437329923936,0.8181818181818182,-0.7610745263483076,1.25,1970,Unknown,Server,-0.5466423072620984,-0.3879951841663364,0.05725169667868203,-0.8896408810271524,-0.6552105845510727,0.6000000000000001,2013.0
AMD,Opteron 6276,0.6977678521950192,-0.44215327520615993,-0.6795729510554671,-0.981355095273026,-0.5873807113324008,0.36363636363636365,-0.6510727966876171,0.25,1970,Socket G34,Server,0.7983814470820718,-0.5875424827235745,0.06275184765546142,-0.6753170419154381,0.17542111103515928,0.6000000000000001,2013.0
AMD,Opteron 6344,0.04446008401032951,-0.4547907948016535,-0.47570353920069086,-0.643369473037607,-0.4507869893102906,0.36363636363636365,-0.6704401898269561,0.0,1970,Unknown,Server,0.07132517384857007,-0.4509224193449255,0.0824975931514303,-0.4573068741130065,-0.44822099435026047,0.6000000000000001,2013.0
AMD,Opteron 6376,1.9019971848781407,-0.4904774268412007,-0.7593293946053482,-0.7420732388231719,-0.6164300549298631,0.36363636363636365,-0.72512459398509,0.25,1970,Socket G34,Server,2.5041258577957617,-0.6166442883837829,0.08544119380779035,-0.520973560285398,1.3270803004751999,0.6000000000000001,2013.0
AMD,Opteron 6328,0.005070544293836644,-0.5138855597283082,-0.4914842258923786,-0.3412761292696662,-0.39392444439610896,0.36363636363636365,-0.7609479420794232,-0.25,1970,G34,Server,0.3563956192318938,-0.3937951849511115,0.11563532759848313,-0.26244822855508065,-0.4857801694135568,0.6000000000000001,2013.0
AMD,Opteron 6220,-0.35916632493599476,-0.5492849754134124,6.021461074794568,-0.6852437979163315,4.365223336464745,0.36363636363636365,-0.8152525934309033,-0.25,1970,Socket G34,Server,-0.6754593389600679,4.365757304481351,0.10618439735421646,-0.4843169833982634,-0.8338087172293955,0.6000000000000001,2013.0
AMD,Opteron 4284,-0.35916632493599476,-0.5556037352111591,5.895855338829649,-0.7181450531781864,4.2749849499704995,0.0,-0.7167700322387085,-0.25,1970,Socket C32,Server,-0.6754593389600679,4.274000245725169,0.10621198149631177,-0.2656975650104501,-0.8305062224254113,0.6000000000000001,2013.0
AMD,Opteron 3380,0.5210358318463432,-0.5937317062634722,-0.7081487891187935,-0.8288129117862439,-0.56698436370014,-0.5454545454545454,-0.5333494266249676,0.25,1970,Unknown,Server,0.5480473556244125,-0.5671061955177364,0.11309975325441443,0.24451074572205114,0.665757582115009,0.6000000000000001,2013.0
AMD,Opteron 6212,-0.30489210546732126,-0.6028508255170385,0.522318267787126,-0.8617141670480989,0.40029697098131917,0.36363636363636365,-0.8974057839369887,-0.25,1970,Socket G34,Server,-0.5217046611890712,0.39965196998849123,0.11451181913096636,-0.5981453011004181,-0.7819690446544341,0.6000000000000001,2013.0
AMD,Opteron 6174,3.8138417546854044,-0.6251100929863738,-0.7962220810602398,-1.754534593926617,-0.6436251851062108,0.36363636363636365,-0.9314569522669379,0.75,1970,Socket G34,Server,3.234123051623753,-0.6437056805388625,0.04912014648381748,-1.1740394169325052,3.1444723746130046,0.6000000000000001,2013.0
AMD,Opteron 6164 HE,,-0.64083518839213,,-1.8876351265768483,,-0.18181818181818182,-0.8204425484551706,0.75,1970,Socket G34,Server,,,0.040978859864522446,-1.124048017183952,,0.6000000000000001,2013.0
AMD,Opteron 4226,-0.2703126558568943,-0.6464359073037692,-0.05367679645947525,-0.7540373316456646,0.1011505390414941,0.0,-0.8853802783929545,-0.375,1970,Socket C32,Server,-0.32432807225140686,0.10118534337711389,0.14726861164554153,-0.2937230919380099,-0.727788762149213,0.6000000000000001,2013.0
AMD,Opteron 6136,0.011210613231072749,-0.6478001849873736,-0.6104791336486183,-1.6633083861551101,-0.5546229408927092,0.36363636363636365,-0.9662676262101945,0.25,1970,Socket G34,Server,-0.1741004060118801,-0.5544528936556283,0.06343473342750457,-1.1151959645610525,-0.4801192321016911,0.6000000000000001,2013.0
AMD,Opteron 2435,-0.3634555066665189,-0.6707774933428164,5.143713690700155,-1.5975058756314002,2.6970493286019597,-0.36363636363636365,-0.8218349754129008,0.0,1970,F (1207),Server,-0.699070430992698,2.6956988476454584,0.0782066041418004,-0.7676658917574122,-0.8317247021011228,0.6000000000000001,2013.0
